user_id,group,strategy,rating_before,puzzles_attempted,puzzles_solved,avg_puzzle_rating,sessions,avg_session_min,games_played,wins,days_active,returned_day7,returned_day30,rating_after,rating_improvement,solve_rate,win_rate,engagement_score,skill_tier,improvement_pct
USR_A_0108,A,Puzzle Practice,1406,48,31,1432,7,21.1,20,11,22,1,0,1436,30,0.646,0.55,15.73,Advanced,2.13
USR_B_0088,B,Post-Game Review,1331,0,0,0,10,36.1,25,14,17,1,0,1398,67,0.0,0.56,19.93,Advanced,5.03
USR_A_0056,A,Puzzle Practice,1165,45,35,1170,14,30.1,26,9,20,1,0,1207,42,0.778,0.346,20.63,Intermediate,3.61
USR_A_0405,A,Puzzle Practice,1487,34,23,1445,9,12.3,19,14,20,1,0,1496,9,0.676,0.737,13.29,Advanced,0.61
USR_A_0442,A,Puzzle Practice,895,50,33,1400,11,25.7,21,9,23,1,1,905,10,0.66,0.429,19.01,Beginner,1.12
USR_B_0257,B,Post-Game Review,1006,0,0,0,13,41.4,30,13,16,0,0,1068,62,0.0,0.433,22.42,Intermediate,6.16
USR_B_0497,B,Post-Game Review,1836,0,0,0,11,37.3,19,10,17,0,0,1902,66,0.0,0.526,20.69,Expert,3.59
USR_A_0024,A,Puzzle Practice,1230,42,34,1430,11,17.9,17,12,20,0,1,1265,35,0.81,0.706,15.77,Intermediate,2.85
USR_A_0467,A,Puzzle Practice,1516,38,26,1343,21,19.4,18,10,19,0,0,1540,24,0.684,0.556,19.92,Advanced,1.58
USR_B_0039,B,Post-Game Review,1477,0,0,0,15,28.8,27,13,16,1,1,1537,60,0.0,0.481,19.44,Advanced,4.06
USR_B_0031,B,Post-Game Review,1239,0,0,0,20,39.9,21,7,14,1,1,1275,36,0.0,0.333,24.17,Intermediate,2.91
USR_B_0118,B,Post-Game Review,1357,0,0,0,18,42.3,33,17,11,1,0,1461,104,0.0,0.515,23.19,Advanced,7.66
USR_B_0194,B,Post-Game Review,1588,0,0,0,11,22.7,18,8,10,0,0,1613,25,0.0,0.444,14.21,Advanced,1.57
USR_B_0426,B,Post-Game Review,1049,0,0,0,12,39.4,18,6,17,1,0,1164,115,0.0,0.333,21.72,Intermediate,10.96
USR_A_0338,A,Puzzle Practice,1440,43,31,1338,21,14.4,26,15,18,1,0,1468,28,0.721,0.577,18.12,Advanced,1.94
USR_A_0051,A,Puzzle Practice,1265,49,30,1471,13,23.1,28,12,12,1,0,1306,41,0.612,0.429,15.73,Intermediate,3.24
USR_B_0007,B,Post-Game Review,1825,0,0,0,8,27.1,30,24,15,1,1,1891,66,0.0,0.8,15.83,Expert,3.62
USR_B_0016,B,Post-Game Review,1576,0,0,0,11,32.9,23,11,26,0,1,1621,45,0.0,0.478,22.07,Advanced,2.86
USR_B_0420,B,Post-Game Review,1265,0,0,0,15,29.8,21,16,19,0,1,1332,67,0.0,0.762,20.64,Intermediate,5.3
USR_B_0281,B,Post-Game Review,943,0,0,0,12,40.4,29,9,15,1,0,946,3,0.0,0.31,21.42,Beginner,0.32
USR_A_0264,A,Puzzle Practice,1294,46,30,1392,22,24.6,15,8,18,0,1,1358,64,0.652,0.533,21.58,Intermediate,4.95
USR_B_0317,B,Post-Game Review,1115,0,0,0,11,34.0,28,14,18,1,0,1178,63,0.0,0.5,20.0,Intermediate,5.65
USR_B_0210,B,Post-Game Review,1318,0,0,0,18,24.0,37,20,14,1,1,1418,100,0.0,0.541,18.6,Advanced,7.59
USR_B_0182,B,Post-Game Review,1411,0,0,0,9,36.5,21,12,16,0,1,1445,34,0.0,0.571,19.35,Advanced,2.41
USR_B_0332,B,Post-Game Review,1527,0,0,0,7,32.4,24,16,16,0,0,1636,109,0.0,0.667,17.32,Advanced,7.14
USR_B_0018,B,Post-Game Review,1260,0,0,0,13,27.1,30,15,17,0,0,1305,45,0.0,0.5,18.43,Intermediate,3.57
USR_A_0447,A,Puzzle Practice,1143,35,21,1366,17,13.1,13,5,9,1,0,1165,22,0.6,0.385,13.43,Intermediate,1.92
USR_A_0018,A,Puzzle Practice,1150,46,38,1158,7,29.6,19,6,22,0,1,1182,32,0.826,0.316,18.28,Intermediate,2.78
USR_B_0215,B,Post-Game Review,2008,0,0,0,9,33.6,34,24,16,1,1,2129,121,0.0,0.706,18.48,Master,6.03
USR_A_0483,A,Puzzle Practice,1394,59,40,1317,16,14.6,21,13,26,0,0,1450,56,0.678,0.619,18.58,Advanced,4.02
USR_B_0068,B,Post-Game Review,1816,0,0,0,11,38.0,29,13,18,1,0,1880,64,0.0,0.448,21.2,Expert,3.52
USR_A_0433,A,Puzzle Practice,1507,49,33,1297,15,24.9,17,9,30,0,1,1538,31,0.673,0.529,22.47,Advanced,2.06
USR_A_0367,A,Puzzle Practice,1352,60,44,1182,16,7.1,19,10,12,1,0,1402,50,0.733,0.526,12.13,Advanced,3.7
USR_A_0083,A,Puzzle Practice,1235,37,22,782,17,33.4,18,10,17,1,0,1247,12,0.595,0.556,21.92,Intermediate,0.97
USR_A_0061,A,Puzzle Practice,1309,44,27,1413,16,17.0,19,12,19,1,0,1371,62,0.614,0.632,17.2,Advanced,4.74
USR_B_0138,B,Post-Game Review,1446,0,0,0,11,26.5,28,18,10,0,0,1530,84,0.0,0.643,15.35,Advanced,5.81
USR_A_0272,A,Puzzle Practice,1605,46,38,1366,10,15.7,21,14,14,1,1,1656,51,0.826,0.667,12.91,Expert,3.18
USR_A_0285,A,Puzzle Practice,920,47,32,1269,14,31.5,32,15,23,1,1,929,9,0.681,0.469,21.95,Beginner,0.98
USR_A_0360,A,Puzzle Practice,1464,43,36,912,19,18.4,19,8,16,0,0,1516,52,0.837,0.421,17.92,Advanced,3.55
USR_A_0354,A,Puzzle Practice,1345,42,30,1213,12,15.2,18,9,16,1,1,1387,42,0.714,0.5,14.16,Advanced,3.12
USR_A_0456,A,Puzzle Practice,1326,48,40,1414,15,21.2,35,16,14,1,0,1388,62,0.833,0.457,16.56,Advanced,4.68
USR_A_0278,A,Puzzle Practice,1365,42,26,1443,14,23.6,24,16,21,1,0,1408,43,0.619,0.667,18.98,Advanced,3.15
USR_A_0012,A,Puzzle Practice,1403,51,41,1084,18,19.1,19,9,24,1,0,1446,43,0.804,0.474,20.13,Advanced,3.06
USR_A_0182,A,Puzzle Practice,1114,39,32,1671,15,12.8,17,13,18,1,1,1168,54,0.821,0.765,15.24,Intermediate,4.85
USR_A_0368,A,Puzzle Practice,1371,39,21,1330,22,25.2,17,11,26,1,0,1397,26,0.538,0.647,24.16,Advanced,1.9
USR_B_0381,B,Post-Game Review,1601,0,0,0,14,36.3,16,11,16,1,0,1630,29,0.0,0.688,21.29,Expert,1.81
USR_B_0115,B,Post-Game Review,1369,0,0,0,14,38.2,32,16,16,1,1,1476,107,0.0,0.5,21.86,Advanced,7.82
USR_A_0223,A,Puzzle Practice,995,48,39,1222,27,32.7,18,8,17,0,1,1037,42,0.812,0.444,25.71,Beginner,4.22
USR_B_0072,B,Post-Game Review,951,0,0,0,16,37.0,26,11,17,1,0,980,29,0.0,0.423,22.6,Beginner,3.05
USR_B_0470,B,Post-Game Review,1413,0,0,0,12,29.3,22,14,21,1,0,1442,29,0.0,0.636,19.89,Advanced,2.05
USR_B_0153,B,Post-Game Review,937,0,0,0,15,52.6,20,9,10,0,1,977,40,0.0,0.45,24.78,Beginner,4.27
USR_B_0045,B,Post-Game Review,1836,0,0,0,17,27.4,29,19,19,1,1,1878,42,0.0,0.655,20.72,Expert,2.29
USR_B_0082,B,Post-Game Review,1660,0,0,0,16,17.7,24,14,16,1,0,1766,106,0.0,0.583,16.51,Expert,6.39
USR_B_0133,B,Post-Game Review,1521,0,0,0,13,34.9,28,15,21,0,0,1581,60,0.0,0.536,21.97,Advanced,3.94
USR_A_0176,A,Puzzle Practice,1352,39,23,1184,13,19.3,17,8,18,1,0,1390,38,0.59,0.471,16.39,Advanced,2.81
USR_B_0165,B,Post-Game Review,1314,0,0,0,10,28.8,28,17,22,0,0,1395,81,0.0,0.607,19.24,Advanced,6.16
USR_B_0173,B,Post-Game Review,1346,0,0,0,10,30.7,24,12,15,1,0,1405,59,0.0,0.5,17.71,Advanced,4.38
USR_B_0085,B,Post-Game Review,1786,0,0,0,7,28.0,21,17,16,1,1,1849,63,0.0,0.81,16.0,Expert,3.53
USR_B_0373,B,Post-Game Review,1711,0,0,0,10,33.3,21,11,13,0,1,1745,34,0.0,0.524,17.89,Expert,1.99
USR_A_0393,A,Puzzle Practice,1752,46,31,1376,10,29.2,23,18,16,0,1,1782,30,0.674,0.783,17.56,Expert,1.71
USR_A_0163,A,Puzzle Practice,1169,51,42,1506,11,19.4,18,11,14,1,1,1220,51,0.824,0.611,14.42,Intermediate,4.36
USR_A_0248,A,Puzzle Practice,1738,45,25,1373,21,23.3,18,12,20,1,0,1776,38,0.556,0.667,21.39,Expert,2.19
USR_B_0134,B,Post-Game Review,1029,0,0,0,18,18.2,25,10,17,0,0,1081,52,0.0,0.4,17.76,Intermediate,5.05
USR_B_0385,B,Post-Game Review,1435,0,0,0,12,49.5,20,11,18,0,0,1440,5,0.0,0.55,25.05,Advanced,0.35
USR_B_0169,B,Post-Game Review,1352,0,0,0,16,31.6,35,20,12,0,0,1433,81,0.0,0.571,19.48,Advanced,5.99
USR_A_0375,A,Puzzle Practice,1181,47,28,1341,18,35.7,18,11,22,0,0,1224,43,0.596,0.611,24.51,Intermediate,3.64
USR_A_0412,A,Puzzle Practice,1012,56,33,1103,12,23.4,18,6,26,0,0,1039,27,0.589,0.333,19.62,Intermediate,2.67
USR_A_0074,A,Puzzle Practice,800,47,33,1325,9,11.4,18,4,20,1,0,842,42,0.702,0.222,13.02,Beginner,5.25
USR_A_0113,A,Puzzle Practice,1891,39,29,1204,15,29.5,25,17,25,1,1,1933,42,0.744,0.68,22.35,Expert,2.22
USR_B_0098,B,Post-Game Review,1065,0,0,0,8,26.6,23,6,20,1,1,1082,17,0.0,0.261,17.18,Intermediate,1.6
USR_B_0461,B,Post-Game Review,1571,0,0,0,12,32.1,21,14,16,1,1,1597,26,0.0,0.667,19.23,Advanced,1.65
USR_A_0390,A,Puzzle Practice,1152,54,31,1527,7,37.2,18,5,19,1,0,1181,29,0.574,0.278,19.66,Intermediate,2.52
USR_A_0104,A,Puzzle Practice,1314,54,42,1296,19,16.0,14,7,30,1,1,1376,62,0.778,0.5,21.4,Advanced,4.72
USR_A_0114,A,Puzzle Practice,1307,54,37,1442,14,16.9,19,10,26,0,0,1356,49,0.685,0.526,18.47,Advanced,3.75
USR_A_0417,A,Puzzle Practice,1375,33,18,1440,12,22.9,23,11,22,1,0,1414,39,0.545,0.478,18.27,Advanced,2.84
USR_B_0025,B,Post-Game Review,1420,0,0,0,12,46.0,29,16,23,0,0,1493,73,0.0,0.552,25.5,Advanced,5.14
USR_A_0457,A,Puzzle Practice,1122,48,31,1390,10,16.4,25,13,14,0,0,1149,27,0.646,0.52,13.12,Intermediate,2.41
USR_A_0409,A,Puzzle Practice,1463,46,36,1000,6,19.2,17,13,19,1,1,1513,50,0.783,0.765,13.86,Advanced,3.42
USR_A_0092,A,Puzzle Practice,1195,48,37,1437,20,8.2,15,5,21,0,0,1251,56,0.771,0.333,16.76,Intermediate,4.69
USR_B_0430,B,Post-Game Review,1372,0,0,0,26,39.7,32,16,7,0,0,1430,58,0.0,0.5,24.41,Advanced,4.23
USR_A_0089,A,Puzzle Practice,1462,48,39,1384,18,20.3,20,9,17,0,0,1509,47,0.812,0.45,18.39,Advanced,3.21
USR_A_0336,A,Puzzle Practice,1168,46,34,1271,18,22.0,21,12,14,1,0,1205,37,0.739,0.571,18.0,Intermediate,3.17
USR_B_0488,B,Post-Game Review,1344,0,0,0,19,37.2,26,13,13,0,1,1392,48,0.0,0.5,22.66,Advanced,3.57
USR_B_0421,B,Post-Game Review,1148,0,0,0,18,24.0,30,10,23,1,0,1217,69,0.0,0.333,21.3,Intermediate,6.01
USR_B_0433,B,Post-Game Review,1623,0,0,0,13,51.9,26,15,20,0,0,1711,88,0.0,0.577,26.77,Expert,5.42
USR_B_0105,B,Post-Game Review,1452,0,0,0,8,28.0,27,20,18,0,1,1530,78,0.0,0.741,17.0,Advanced,5.37
USR_B_0093,B,Post-Game Review,1558,0,0,0,11,35.7,23,12,19,1,1,1592,34,0.0,0.522,20.81,Advanced,2.18
USR_B_0111,B,Post-Game Review,1383,0,0,0,14,16.8,33,13,18,1,1,1418,35,0.0,0.394,16.04,Advanced,2.53
USR_A_0094,A,Puzzle Practice,1263,39,24,1281,16,20.7,19,10,15,1,0,1308,45,0.615,0.526,17.11,Intermediate,3.56
USR_A_0011,A,Puzzle Practice,1247,46,34,1371,16,16.0,23,9,25,0,0,1284,37,0.739,0.391,18.7,Intermediate,2.97
USR_A_0396,A,Puzzle Practice,973,38,22,1085,11,16.3,18,8,14,1,1,991,18,0.579,0.444,13.49,Beginner,1.85
USR_B_0033,B,Post-Game Review,1765,0,0,0,9,37.5,20,15,18,1,0,1815,50,0.0,0.75,20.25,Expert,2.83
USR_A_0043,A,Puzzle Practice,1283,37,30,1406,8,15.1,16,10,18,1,0,1309,26,0.811,0.625,13.13,Intermediate,2.03
USR_A_0042,A,Puzzle Practice,1324,55,32,1484,13,25.2,17,9,15,1,1,1348,24,0.582,0.529,17.26,Advanced,1.81
USR_A_0329,A,Puzzle Practice,1488,54,42,1037,11,38.2,23,13,14,1,0,1512,24,0.778,0.565,20.06,Advanced,1.61
USR_A_0167,A,Puzzle Practice,1767,41,24,1179,18,22.8,24,17,12,1,0,1810,43,0.585,0.708,17.64,Expert,2.43
USR_A_0497,A,Puzzle Practice,1308,50,42,1182,13,26.7,31,19,19,1,1,1382,74,0.84,0.613,18.91,Advanced,5.66
USR_B_0376,B,Post-Game Review,1314,0,0,0,7,25.2,24,12,17,1,0,1416,102,0.0,0.5,15.46,Advanced,7.76
USR_B_0097,B,Post-Game Review,1194,0,0,0,10,26.0,26,12,13,0,0,1236,42,0.0,0.462,15.7,Intermediate,3.52
USR_B_0256,B,Post-Game Review,1484,0,0,0,11,19.5,12,7,21,1,0,1507,23,0.0,0.583,16.55,Advanced,1.55
USR_A_0100,A,Puzzle Practice,1038,47,30,1464,18,9.3,22,12,17,1,0,1075,37,0.638,0.545,15.09,Intermediate,3.56
USR_A_0426,A,Puzzle Practice,1137,44,27,1077,9,27.9,20,7,19,0,0,1168,31,0.614,0.35,17.67,Intermediate,2.73
USR_A_0178,A,Puzzle Practice,1291,51,39,1239,13,21.3,18,8,20,0,0,1305,14,0.765,0.444,17.59,Intermediate,1.08
USR_A_0444,A,Puzzle Practice,1063,62,44,1425,14,37.9,20,12,18,1,0,1072,9,0.71,0.6,22.37,Intermediate,0.85
USR_A_0416,A,Puzzle Practice,1691,51,40,1244,14,26.8,25,12,14,1,1,1760,69,0.784,0.48,17.84,Expert,4.08
USR_B_0370,B,Post-Game Review,907,0,0,0,12,27.1,24,8,15,1,0,983,76,0.0,0.333,17.43,Beginner,8.38
USR_B_0382,B,Post-Game Review,1383,0,0,0,9,23.3,27,17,18,1,0,1465,82,0.0,0.63,15.99,Advanced,5.93
USR_B_0180,B,Post-Game Review,1289,0,0,0,10,34.8,22,12,11,1,0,1321,32,0.0,0.545,17.74,Intermediate,2.48
USR_A_0177,A,Puzzle Practice,1669,39,27,1485,18,23.1,21,15,17,1,1,1716,47,0.692,0.714,19.23,Expert,2.82
USR_A_0395,A,Puzzle Practice,1246,46,36,1619,12,18.1,10,4,16,1,1,1324,78,0.783,0.4,15.03,Intermediate,6.26
USR_B_0411,B,Post-Game Review,1406,0,0,0,16,21.1,30,17,16,0,1,1413,7,0.0,0.567,17.53,Advanced,0.5
USR_B_0293,B,Post-Game Review,1644,0,0,0,10,31.6,27,18,13,1,1,1716,72,0.0,0.667,17.38,Expert,4.38
USR_B_0460,B,Post-Game Review,1317,0,0,0,10,31.5,23,14,13,1,0,1415,98,0.0,0.609,17.35,Advanced,7.44
USR_B_0184,B,Post-Game Review,1013,0,0,0,16,42.7,21,10,12,0,0,1082,69,0.0,0.476,22.81,Intermediate,6.81
USR_A_0383,A,Puzzle Practice,1234,50,36,1262,16,34.7,21,9,18,1,0,1269,35,0.72,0.429,22.21,Intermediate,2.84
USR_B_0456,B,Post-Game Review,1801,0,0,0,18,24.7,30,19,8,1,0,1873,72,0.0,0.633,17.01,Expert,4.0
USR_B_0251,B,Post-Game Review,1622,0,0,0,18,28.3,27,17,23,0,0,1633,11,0.0,0.63,22.59,Expert,0.68
USR_A_0257,A,Puzzle Practice,1194,51,42,1452,7,16.9,28,10,14,1,0,1227,33,0.824,0.357,12.07,Intermediate,2.76
USR_B_0038,B,Post-Game Review,1421,0,0,0,11,39.8,27,15,9,1,1,1488,67,0.0,0.556,19.04,Advanced,4.71
USR_A_0335,A,Puzzle Practice,1317,52,28,1320,18,25.3,16,7,17,1,1,1341,24,0.538,0.438,19.89,Advanced,1.82
USR_A_0015,A,Puzzle Practice,1226,35,20,1190,13,12.7,14,8,14,0,1,1243,17,0.571,0.571,13.21,Intermediate,1.39
USR_A_0324,A,Puzzle Practice,1128,54,36,1046,19,19.5,22,14,18,1,0,1191,63,0.667,0.636,18.85,Intermediate,5.59
USR_B_0258,B,Post-Game Review,1112,0,0,0,10,42.4,29,16,15,0,1,1166,54,0.0,0.552,21.22,Intermediate,4.86
USR_A_0222,A,Puzzle Practice,1500,34,19,1479,10,33.7,23,15,16,0,0,1522,22,0.559,0.652,18.91,Advanced,1.47
USR_A_0179,A,Puzzle Practice,1948,43,33,1227,16,19.1,16,9,18,1,0,1999,51,0.767,0.562,17.53,Master,2.62
USR_B_0483,B,Post-Game Review,1513,0,0,0,9,21.7,27,16,20,1,0,1612,99,0.0,0.593,16.11,Advanced,6.54
USR_A_0022,A,Puzzle Practice,1364,50,36,1140,13,13.0,16,7,20,1,0,1374,10,0.72,0.438,15.1,Advanced,0.73
USR_A_0356,A,Puzzle Practice,1345,40,27,1590,17,20.0,14,7,20,1,0,1386,41,0.675,0.5,18.8,Advanced,3.05
USR_B_0166,B,Post-Game Review,1126,0,0,0,9,15.7,25,14,16,0,0,1227,101,0.0,0.56,13.11,Intermediate,8.97
USR_B_0361,B,Post-Game Review,1943,0,0,0,11,40.5,25,18,16,1,0,1970,27,0.0,0.72,21.35,Master,1.39
USR_A_0340,A,Puzzle Practice,1169,39,25,1242,10,28.4,17,7,13,1,0,1197,28,0.641,0.412,16.42,Intermediate,2.4
USR_A_0431,A,Puzzle Practice,901,37,21,1376,12,21.5,17,8,15,1,0,928,27,0.568,0.471,15.75,Beginner,3.0
USR_B_0051,B,Post-Game Review,1239,0,0,0,9,23.6,28,13,26,1,0,1270,31,0.0,0.464,18.48,Intermediate,2.5
USR_B_0333,B,Post-Game Review,800,0,0,0,17,39.8,32,12,23,1,0,881,81,0.0,0.375,25.64,Beginner,10.12
USR_A_0203,A,Puzzle Practice,1581,42,27,1505,17,17.7,18,11,17,1,1,1616,35,0.643,0.611,17.21,Advanced,2.21
USR_B_0130,B,Post-Game Review,1196,0,0,0,16,38.7,26,14,14,0,1,1263,67,0.0,0.538,22.21,Intermediate,5.6
USR_A_0093,A,Puzzle Practice,1277,41,27,1520,14,14.2,20,10,18,0,1,1325,48,0.659,0.5,15.26,Intermediate,3.76
USR_B_0058,B,Post-Game Review,1281,0,0,0,13,17.3,29,18,9,1,1,1292,11,0.0,0.621,13.09,Intermediate,0.86
USR_A_0068,A,Puzzle Practice,1429,42,34,1233,9,13.6,19,13,13,1,0,1423,-6,0.81,0.684,11.58,Advanced,-0.42
USR_B_0122,B,Post-Game Review,1213,0,0,0,13,22.2,28,15,10,0,0,1255,42,0.0,0.536,14.86,Intermediate,3.46
USR_A_0284,A,Puzzle Practice,1819,56,37,1281,16,15.6,13,7,8,1,0,1851,32,0.661,0.538,13.48,Expert,1.76
USR_B_0344,B,Post-Game Review,1544,0,0,0,17,21.2,18,11,23,1,1,1597,53,0.0,0.611,20.06,Advanced,3.43
USR_A_0434,A,Puzzle Practice,1680,52,36,1398,18,9.6,26,22,24,1,0,1719,39,0.692,0.846,17.28,Expert,2.32
USR_A_0153,A,Puzzle Practice,1401,32,18,1254,13,17.8,17,11,13,1,0,1414,13,0.562,0.647,14.44,Advanced,0.93
USR_A_0075,A,Puzzle Practice,1530,37,24,981,9,24.3,20,10,17,1,1,1544,14,0.649,0.5,15.99,Advanced,0.92
USR_B_0230,B,Post-Game Review,800,0,0,0,19,35.9,32,7,14,1,1,880,80,0.0,0.219,22.57,Beginner,10.0
USR_A_0446,A,Puzzle Practice,1430,44,26,1511,14,26.0,22,15,11,1,1,1485,55,0.591,0.682,16.7,Advanced,3.85
USR_A_0188,A,Puzzle Practice,1163,42,25,1108,16,28.8,28,7,15,0,1,1223,60,0.595,0.25,19.54,Intermediate,5.16
USR_A_0271,A,Puzzle Practice,1034,48,32,1445,11,22.3,19,10,20,1,1,1093,59,0.667,0.526,17.09,Intermediate,5.71
USR_A_0236,A,Puzzle Practice,904,57,32,1456,16,16.1,22,10,24,0,1,944,40,0.561,0.455,18.43,Beginner,4.42
USR_A_0487,A,Puzzle Practice,1112,53,38,1238,10,7.3,23,13,14,1,0,1187,75,0.717,0.565,10.39,Intermediate,6.74
USR_A_0117,A,Puzzle Practice,1092,43,24,1055,12,26.0,19,8,18,1,0,1104,12,0.558,0.421,18.0,Intermediate,1.1
USR_B_0443,B,Post-Game Review,1273,0,0,0,12,26.2,31,17,18,1,0,1366,93,0.0,0.548,18.06,Intermediate,7.31
USR_B_0012,B,Post-Game Review,1178,0,0,0,9,29.5,23,15,18,1,1,1269,91,0.0,0.652,17.85,Intermediate,7.72
USR_B_0325,B,Post-Game Review,1433,0,0,0,11,20.4,24,16,14,1,0,1463,30,0.0,0.667,14.72,Advanced,2.09
USR_B_0091,B,Post-Game Review,1309,0,0,0,16,31.9,21,9,28,1,1,1328,19,0.0,0.429,24.37,Advanced,1.45
USR_A_0126,A,Puzzle Practice,1132,47,30,1117,17,20.6,18,5,24,0,0,1144,12,0.638,0.278,20.18,Intermediate,1.06
USR_A_0116,A,Puzzle Practice,1342,38,28,1352,15,12.9,20,9,9,0,1,1368,26,0.737,0.45,12.57,Advanced,1.94
USR_A_0473,A,Puzzle Practice,1650,39,27,1652,13,29.2,25,14,18,1,1,1697,47,0.692,0.56,19.36,Expert,2.85
USR_B_0193,B,Post-Game Review,1247,0,0,0,5,27.6,21,11,11,1,0,1293,46,0.0,0.524,13.58,Intermediate,3.69
USR_A_0057,A,Puzzle Practice,1281,58,39,964,10,19.6,16,8,16,1,1,1330,49,0.672,0.5,14.68,Intermediate,3.83
USR_B_0363,B,Post-Game Review,1162,0,0,0,15,41.5,25,10,16,0,0,1290,128,0.0,0.4,23.25,Intermediate,11.02
USR_B_0412,B,Post-Game Review,1058,0,0,0,12,29.7,28,13,11,1,0,1128,70,0.0,0.464,17.01,Intermediate,6.62
USR_A_0369,A,Puzzle Practice,1179,47,37,1379,14,15.1,20,9,15,1,0,1215,36,0.787,0.45,14.63,Intermediate,3.05
USR_A_0268,A,Puzzle Practice,1253,40,28,1131,13,30.3,25,12,17,0,0,1286,33,0.7,0.48,19.39,Intermediate,2.63
USR_A_0046,A,Puzzle Practice,1248,42,34,1152,16,19.6,12,4,15,0,1,1276,28,0.81,0.333,16.78,Intermediate,2.24
USR_A_0349,A,Puzzle Practice,1303,52,29,1014,11,34.6,20,11,16,1,0,1301,-2,0.558,0.55,19.58,Advanced,-0.15
USR_A_0195,A,Puzzle Practice,1434,49,26,1358,6,31.3,30,16,22,1,1,1467,33,0.531,0.533,18.39,Advanced,2.3
USR_B_0499,B,Post-Game Review,1423,0,0,0,11,36.4,17,9,12,1,0,1462,39,0.0,0.529,18.92,Advanced,2.74
USR_B_0334,B,Post-Game Review,1129,0,0,0,13,12.4,31,9,16,1,0,1204,75,0.0,0.29,13.72,Intermediate,6.64
USR_B_0236,B,Post-Game Review,1472,0,0,0,16,21.6,28,13,19,1,0,1569,97,0.0,0.464,18.58,Advanced,6.59
USR_A_0263,A,Puzzle Practice,1124,42,25,1221,12,29.4,25,6,19,1,1,1165,41,0.595,0.24,19.32,Intermediate,3.65
USR_A_0443,A,Puzzle Practice,1330,46,35,1246,11,21.3,15,13,17,1,1,1367,37,0.761,0.867,15.89,Advanced,2.78
USR_B_0175,B,Post-Game Review,1544,0,0,0,12,32.9,34,19,20,1,0,1643,99,0.0,0.559,20.67,Advanced,6.41
USR_A_0304,A,Puzzle Practice,1345,47,27,1595,20,13.6,18,10,19,1,0,1383,38,0.574,0.556,17.78,Advanced,2.83
USR_A_0341,A,Puzzle Practice,1403,39,22,1156,10,11.2,20,12,16,0,1,1418,15,0.564,0.6,12.16,Advanced,1.07
USR_B_0466,B,Post-Game Review,1335,0,0,0,6,25.9,30,15,11,0,1,1432,97,0.0,0.5,13.47,Advanced,7.27
USR_A_0149,A,Puzzle Practice,1415,41,28,1128,26,20.1,25,17,14,0,1,1446,31,0.683,0.68,20.63,Advanced,2.19
USR_A_0124,A,Puzzle Practice,1479,46,36,1336,13,24.7,19,11,18,1,1,1513,34,0.783,0.579,18.01,Advanced,2.3
USR_B_0286,B,Post-Game Review,1551,0,0,0,9,18.2,26,14,11,0,1,1612,61,0.0,0.538,12.36,Advanced,3.93
USR_A_0050,A,Puzzle Practice,1421,49,29,1425,23,26.3,22,18,10,1,0,1488,67,0.592,0.818,20.09,Advanced,4.71
USR_A_0353,A,Puzzle Practice,1314,40,25,1461,17,30.6,20,9,25,1,0,1339,25,0.625,0.45,23.48,Advanced,1.9
USR_B_0427,B,Post-Game Review,1145,0,0,0,13,34.3,24,15,14,1,1,1200,55,0.0,0.625,19.69,Intermediate,4.8
USR_A_0142,A,Puzzle Practice,996,40,30,1303,14,9.9,20,7,21,1,0,1019,23,0.75,0.35,14.87,Beginner,2.31
USR_A_0470,A,Puzzle Practice,1289,34,23,844,17,33.9,14,8,28,1,0,1340,51,0.676,0.571,25.37,Intermediate,3.96
USR_A_0399,A,Puzzle Practice,1622,50,34,1179,9,23.0,19,13,20,1,0,1666,44,0.68,0.684,16.5,Expert,2.71
USR_B_0125,B,Post-Game Review,1383,0,0,0,21,28.1,28,16,14,1,1,1442,59,0.0,0.571,21.03,Advanced,4.27
USR_A_0320,A,Puzzle Practice,1371,54,44,1189,18,13.7,15,7,30,0,0,1421,50,0.815,0.467,20.31,Advanced,3.65
USR_A_0019,A,Puzzle Practice,1039,42,26,1416,6,18.7,21,11,12,1,0,1081,42,0.619,0.524,11.61,Intermediate,4.04
USR_B_0309,B,Post-Game Review,1409,0,0,0,15,33.9,28,14,20,1,0,1440,31,0.0,0.5,22.17,Advanced,2.2
USR_B_0290,B,Post-Game Review,1396,0,0,0,5,32.3,32,12,15,1,0,1517,121,0.0,0.375,16.19,Advanced,8.67
USR_B_0308,B,Post-Game Review,1278,0,0,0,16,21.0,28,15,22,1,0,1334,56,0.0,0.536,19.3,Intermediate,4.38
USR_A_0407,A,Puzzle Practice,1318,51,35,985,8,32.4,18,9,20,1,1,1360,42,0.686,0.5,18.92,Advanced,3.19
USR_B_0037,B,Post-Game Review,1272,0,0,0,8,21.8,29,15,13,1,0,1330,58,0.0,0.517,13.64,Intermediate,4.56
USR_B_0120,B,Post-Game Review,1558,0,0,0,12,31.9,25,16,22,0,1,1624,66,0.0,0.64,20.97,Advanced,4.24
USR_A_0038,A,Puzzle Practice,1057,56,37,1577,12,18.4,26,10,23,1,1,1107,50,0.661,0.385,17.22,Intermediate,4.73
USR_A_0175,A,Puzzle Practice,1531,47,34,1147,17,9.7,15,9,16,1,1,1579,48,0.723,0.6,14.51,Advanced,3.14
